preset_id,seed,algorithm,status,error,noise_sigma,noise_type,rmse,nrmse,eval_count
sim_block_sparse_corrupt,0,global_mean,ok,,2.5,sparse_corruption,0.8005903383541075,0.21844319341922283,8064
sim_block_sparse_corrupt,0,row_mean,ok,,2.5,sparse_corruption,0.7899150998510794,0.21553042633049255,8064
sim_block_sparse_corrupt,0,soft_impute,ok,,2.5,sparse_corruption,0.4179517753804492,0.11403924845887521,8064
sim_block_sparse_corrupt,0,nuclear_norm_minimization,failed,OverflowError: number of elements exceeds INT_MAX,2.5,sparse_corruption,nan,nan,8064
sim_block_sparse_corrupt,0,hyperimpute,failed,ImportError: hyperimpute requires optional dependencies 'hyperimpute' and 'pandas'. Install with: pip install hyperimpute pandas,2.5,sparse_corruption,nan,nan,8064
sim_block_sparse_corrupt,0,missforest,failed,ImportError: missforest requires optional dependencies 'hyperimpute' and 'pandas'. Install with: pip install hyperimpute pandas,2.5,sparse_corruption,nan,nan,8064
sim_block_sparse_corrupt,0,forest_diffusion,failed,ImportError: forest_diffusion requires optional dependency 'ForestDiffusion'. Install with: pip install ForestDiffusion,2.5,sparse_corruption,nan,nan,8064
sim_block_sparse_corrupt,1,global_mean,ok,,2.5,sparse_corruption,0.9181221473416442,0.21401452589969303,8064
sim_block_sparse_corrupt,1,row_mean,ok,,2.5,sparse_corruption,0.8591959169663818,0.2002788053386192,8064
sim_block_sparse_corrupt,1,soft_impute,ok,,2.5,sparse_corruption,0.4878997378402145,0.1137295635257157,8064
sim_block_sparse_corrupt,1,nuclear_norm_minimization,failed,OverflowError: number of elements exceeds INT_MAX,2.5,sparse_corruption,nan,nan,8064
sim_block_sparse_corrupt,1,hyperimpute,failed,ImportError: hyperimpute requires optional dependencies 'hyperimpute' and 'pandas'. Install with: pip install hyperimpute pandas,2.5,sparse_corruption,nan,nan,8064
sim_block_sparse_corrupt,1,missforest,failed,ImportError: missforest requires optional dependencies 'hyperimpute' and 'pandas'. Install with: pip install hyperimpute pandas,2.5,sparse_corruption,nan,nan,8064
sim_block_sparse_corrupt,1,forest_diffusion,failed,ImportError: forest_diffusion requires optional dependency 'ForestDiffusion'. Install with: pip install ForestDiffusion,2.5,sparse_corruption,nan,nan,8064
sim_block_sparse_corrupt,2,global_mean,ok,,2.5,sparse_corruption,1.018571629711776,0.22993292347050373,8064
sim_block_sparse_corrupt,2,row_mean,ok,,2.5,sparse_corruption,0.992920043284737,0.22414232015231164,8064
sim_block_sparse_corrupt,2,soft_impute,ok,,2.5,sparse_corruption,0.5032719796660703,0.11360889525084482,8064
sim_block_sparse_corrupt,2,nuclear_norm_minimization,failed,OverflowError: number of elements exceeds INT_MAX,2.5,sparse_corruption,nan,nan,8064
sim_block_sparse_corrupt,2,hyperimpute,failed,ImportError: hyperimpute requires optional dependencies 'hyperimpute' and 'pandas'. Install with: pip install hyperimpute pandas,2.5,sparse_corruption,nan,nan,8064
sim_block_sparse_corrupt,2,missforest,failed,ImportError: missforest requires optional dependencies 'hyperimpute' and 'pandas'. Install with: pip install hyperimpute pandas,2.5,sparse_corruption,nan,nan,8064
sim_block_sparse_corrupt,2,forest_diffusion,failed,ImportError: forest_diffusion requires optional dependency 'ForestDiffusion'. Install with: pip install ForestDiffusion,2.5,sparse_corruption,nan,nan,8064
sim_lr_gaussian_high,0,global_mean,ok,,0.35,gaussian,3.198967774047925,0.11485514126135693,8400
sim_lr_gaussian_high,0,row_mean,ok,,0.35,gaussian,3.218054567903753,0.11554042994176258,8400
sim_lr_gaussian_high,0,soft_impute,ok,,0.35,gaussian,0.8104912138491122,0.029099725109120095,8400
sim_lr_gaussian_high,0,nuclear_norm_minimization,failed,OverflowError: number of elements exceeds INT_MAX,0.35,gaussian,nan,nan,8400
sim_lr_gaussian_high,0,hyperimpute,failed,ImportError: hyperimpute requires optional dependencies 'hyperimpute' and 'pandas'. Install with: pip install hyperimpute pandas,0.35,gaussian,nan,nan,8400
sim_lr_gaussian_high,0,missforest,failed,ImportError: missforest requires optional dependencies 'hyperimpute' and 'pandas'. Install with: pip install hyperimpute pandas,0.35,gaussian,nan,nan,8400
sim_lr_gaussian_high,0,forest_diffusion,failed,ImportError: forest_diffusion requires optional dependency 'ForestDiffusion'. Install with: pip install ForestDiffusion,0.35,gaussian,nan,nan,8400
sim_lr_gaussian_high,1,global_mean,ok,,0.35,gaussian,3.104207528448085,0.11136795959488055,8400
sim_lr_gaussian_high,1,row_mean,ok,,0.35,gaussian,3.1224885037190298,0.11202381616911784,8400
sim_lr_gaussian_high,1,soft_impute,ok,,0.35,gaussian,0.7768993121001948,0.027872392681980437,8400
sim_lr_gaussian_high,1,nuclear_norm_minimization,failed,OverflowError: number of elements exceeds INT_MAX,0.35,gaussian,nan,nan,8400
sim_lr_gaussian_high,1,hyperimpute,failed,ImportError: hyperimpute requires optional dependencies 'hyperimpute' and 'pandas'. Install with: pip install hyperimpute pandas,0.35,gaussian,nan,nan,8400
sim_lr_gaussian_high,1,missforest,failed,ImportError: missforest requires optional dependencies 'hyperimpute' and 'pandas'. Install with: pip install hyperimpute pandas,0.35,gaussian,nan,nan,8400
sim_lr_gaussian_high,1,forest_diffusion,failed,ImportError: forest_diffusion requires optional dependency 'ForestDiffusion'. Install with: pip install ForestDiffusion,0.35,gaussian,nan,nan,8400
sim_lr_gaussian_high,2,global_mean,ok,,0.35,gaussian,3.1829918175796763,0.10832859300446471,8400
sim_lr_gaussian_high,2,row_mean,ok,,0.35,gaussian,3.203897587175548,0.10904009109675901,8400
sim_lr_gaussian_high,2,soft_impute,ok,,0.35,gaussian,0.7785795904830204,0.026497847438122314,8400
sim_lr_gaussian_high,2,nuclear_norm_minimization,failed,OverflowError: number of elements exceeds INT_MAX,0.35,gaussian,nan,nan,8400
sim_lr_gaussian_high,2,hyperimpute,failed,ImportError: hyperimpute requires optional dependencies 'hyperimpute' and 'pandas'. Install with: pip install hyperimpute pandas,0.35,gaussian,nan,nan,8400
sim_lr_gaussian_high,2,missforest,failed,ImportError: missforest requires optional dependencies 'hyperimpute' and 'pandas'. Install with: pip install hyperimpute pandas,0.35,gaussian,nan,nan,8400
sim_lr_gaussian_high,2,forest_diffusion,failed,ImportError: forest_diffusion requires optional dependency 'ForestDiffusion'. Install with: pip install ForestDiffusion,0.35,gaussian,nan,nan,8400
sim_lr_gaussian_low,0,global_mean,ok,,0.05,gaussian,3.1989498115125095,0.1148544963378415,8400
sim_lr_gaussian_low,0,row_mean,ok,,0.05,gaussian,3.2181459486590813,0.11554371085932823,8400
sim_lr_gaussian_low,0,soft_impute,ok,,0.05,gaussian,0.5977631497743288,0.0214619764428848,8400
sim_lr_gaussian_low,0,nuclear_norm_minimization,failed,OverflowError: number of elements exceeds INT_MAX,0.05,gaussian,nan,nan,8400
sim_lr_gaussian_low,0,hyperimpute,failed,ImportError: hyperimpute requires optional dependencies 'hyperimpute' and 'pandas'. Install with: pip install hyperimpute pandas,0.05,gaussian,nan,nan,8400
sim_lr_gaussian_low,0,missforest,failed,ImportError: missforest requires optional dependencies 'hyperimpute' and 'pandas'. Install with: pip install hyperimpute pandas,0.05,gaussian,nan,nan,8400
sim_lr_gaussian_low,0,forest_diffusion,failed,ImportError: forest_diffusion requires optional dependency 'ForestDiffusion'. Install with: pip install ForestDiffusion,0.05,gaussian,nan,nan,8400
sim_lr_gaussian_low,1,global_mean,ok,,0.05,gaussian,3.1042186694540304,0.11136835929467143,8400
sim_lr_gaussian_low,1,row_mean,ok,,0.05,gaussian,3.1217475681627316,0.11199723402847807,8400
sim_lr_gaussian_low,1,soft_impute,ok,,0.05,gaussian,0.5562492327339366,0.019956250188841836,8400
sim_lr_gaussian_low,1,nuclear_norm_minimization,failed,OverflowError: number of elements exceeds INT_MAX,0.05,gaussian,nan,nan,8400
sim_lr_gaussian_low,1,hyperimpute,failed,ImportError: hyperimpute requires optional dependencies 'hyperimpute' and 'pandas'. Install with: pip install hyperimpute pandas,0.05,gaussian,nan,nan,8400
sim_lr_gaussian_low,1,missforest,failed,ImportError: missforest requires optional dependencies 'hyperimpute' and 'pandas'. Install with: pip install hyperimpute pandas,0.05,gaussian,nan,nan,8400
sim_lr_gaussian_low,1,forest_diffusion,failed,ImportError: forest_diffusion requires optional dependency 'ForestDiffusion'. Install with: pip install ForestDiffusion,0.05,gaussian,nan,nan,8400
sim_lr_gaussian_low,2,global_mean,ok,,0.05,gaussian,3.1830300088736534,0.10832989279075969,8400
sim_lr_gaussian_low,2,row_mean,ok,,0.05,gaussian,3.204010333343831,0.10904392825201314,8400
sim_lr_gaussian_low,2,soft_impute,ok,,0.05,gaussian,0.5611120841970665,0.019096650598709682,8400
sim_lr_gaussian_low,2,nuclear_norm_minimization,failed,OverflowError: number of elements exceeds INT_MAX,0.05,gaussian,nan,nan,8400
sim_lr_gaussian_low,2,hyperimpute,failed,ImportError: hyperimpute requires optional dependencies 'hyperimpute' and 'pandas'. Install with: pip install hyperimpute pandas,0.05,gaussian,nan,nan,8400
sim_lr_gaussian_low,2,missforest,failed,ImportError: missforest requires optional dependencies 'hyperimpute' and 'pandas'. Install with: pip install hyperimpute pandas,0.05,gaussian,nan,nan,8400
sim_lr_gaussian_low,2,forest_diffusion,failed,ImportError: forest_diffusion requires optional dependency 'ForestDiffusion'. Install with: pip install ForestDiffusion,0.05,gaussian,nan,nan,8400
sim_lr_gaussian_medium,0,global_mean,ok,,0.15,gaussian,3.198955454969333,0.11485469895946088,8400
sim_lr_gaussian_medium,0,row_mean,ok,,0.15,gaussian,3.218080347628711,0.11554135553219078,8400
sim_lr_gaussian_medium,0,soft_impute,ok,,0.15,gaussian,0.6450715628625955,0.02316052886725883,8400
sim_lr_gaussian_medium,0,nuclear_norm_minimization,failed,OverflowError: number of elements exceeds INT_MAX,0.15,gaussian,nan,nan,8400
sim_lr_gaussian_medium,0,hyperimpute,failed,ImportError: hyperimpute requires optional dependencies 'hyperimpute' and 'pandas'. Install with: pip install hyperimpute pandas,0.15,gaussian,nan,nan,8400
sim_lr_gaussian_medium,0,missforest,failed,ImportError: missforest requires optional dependencies 'hyperimpute' and 'pandas'. Install with: pip install hyperimpute pandas,0.15,gaussian,nan,nan,8400
sim_lr_gaussian_medium,0,forest_diffusion,failed,ImportError: forest_diffusion requires optional dependency 'ForestDiffusion'. Install with: pip install ForestDiffusion,0.15,gaussian,nan,nan,8400
