preset_id,algorithm,noise_sigma,noise_type,num_runs,rmse,rmse_std,nrmse,nrmse_std
sim_block_sparse_corrupt,global_mean,2.5,sparse_corruption,3,0.912428038469176,0.08908152821012828,0.22079688092980654,0.006708389224381976
sim_block_sparse_corrupt,row_mean,2.5,sparse_corruption,3,0.880677020034066,0.08425686957702218,0.21331718394047447,0.00986713961333474
sim_block_sparse_corrupt,soft_impute,2.5,sparse_corruption,3,0.46970783096224467,0.037131239513627644,0.11379256907847858,0.00018125165870455632
sim_lr_gaussian_high,global_mean,0.35,gaussian,3,3.1620557066918953,0.04142154504493679,0.11151723128690072,0.0026665420261598044
sim_lr_gaussian_high,row_mean,0.35,gaussian,3,3.1814802195994436,0.04211192968523523,0.11220144573587981,0.002656722977931853
sim_lr_gaussian_high,soft_impute,0.35,gaussian,3,0.7886567054774424,0.015454560292145349,0.02782332174307428,0.0010627786917613838
sim_lr_gaussian_low,global_mean,0.05,gaussian,3,3.1620661632800644,0.041417463591097395,0.11151758280775755,0.0026657473754141906
sim_lr_gaussian_low,row_mean,0.05,gaussian,3,3.181301283388548,0.04250441273549066,0.11219495771327315,0.00265720586045262
sim_lr_gaussian_low,soft_impute,0.05,gaussian,3,0.5717081555684439,0.01853031522289237,0.020171625743478774,0.000977575763281141
sim_lr_gaussian_medium,global_mean,0.15,gaussian,3,3.1620624856341464,0.041418693748942075,0.11151745886925916,0.0026660100044236853
sim_lr_gaussian_medium,row_mean,0.15,gaussian,3,3.1813218691540595,0.04237602826296213,0.11219574322521482,0.0026570799187873506
sim_lr_gaussian_medium,soft_impute,0.15,gaussian,3,0.6199287073624112,0.0178025902196759,0.02187293761762793,0.0010046502968789682
sim_orthogonal_student_t,global_mean,0.2,student_t,3,0.0042203173205445366,0.00012338544674941895,0.10378955304250585,0.009214103470980147
sim_orthogonal_student_t,row_mean,0.2,student_t,3,0.03862878623201768,0.0013230584120055404,0.9473813306681099,0.05053751164905354
sim_orthogonal_student_t,soft_impute,0.2,student_t,3,0.11376257890503927,0.006146027390406542,2.8017912635487576,0.31710280506529664
